3 9 2364,Thursday,,
19 2 2319,Wednesday,,
22 4 2472,Friday,,
19 9 2121,Friday,,
26 7 2351,Thursday,,
19 3 2247,Friday,,
27 5 2119,Saturday,,
18 4 2116,Saturday,,
12 10 2322,Thursday,,
15 6 2394,Wednesday,,
9 7 2357,Tuesday,,
23 2 2270,Wednesday,,
2 5 2471,Saturday,,
6 9 2304,Tuesday,,
13 5 2182,Monday,,
27 11 2261,Wednesday,,
30 9 2265,Saturday,,
7 4 2253,Thursday,,
12 3 2208,Saturday,,
7 1 2500,Thursday,,
13 4 2278,Saturday,,
12 8 2277,Sunday,,
22 2 2307,Friday,,
19 1 2147,Thursday,,
25 11 2391,Monday,,
29 8 2295,Thursday,,
27 9 2104,Saturday,,
23 10 2132,Thursday,,
30 11 2499,Monday,,
26 10 2228,Sunday,,
1 1 2165,Tuesday,,
16 1 2454,Friday,,
22 4 2189,Wednesday,,
28 12 2332,Wednesday,,
7 2 2112,Sunday,,
12 2 2141,Sunday,,
23 1 2356,Monday,,
23 6 2417,Friday,,
24 10 2382,Sunday,,
30 10 2348,Saturday,,
17 11 2202,Wednesday,,
22 10 2384,Monday,,
5 9 2202,Sunday,,
13 10 2118,Thursday,,
15 4 2318,Monday,,
21 9 2183,Sunday,,
3 3 2438,Wednesday,,
3 5 2371,Monday,,
7 4 2206,Monday,,
26 12 2389,Tuesday,,
17 8 2227,Friday,,
16 12 2467,Friday,,
19 12 2102,Tuesday,,
25 11 2241,Thursday,,
21 5 2181,Monday,,
5 1 2202,Tuesday,,
17 12 2320,Friday,,
21 2 2268,Friday,,
27 5 2363,Monday,,
23 11 2169,Thursday,,
10 4 2277,Tuesday,,
29 10 2420,Thursday,,
18 3 2321,Friday,,
13 5 2196,Friday,,
3 10 2213,Sunday,,
24 2 2228,Sunday,,
2 9 2247,Thursday,,
18 7 2370,Saturday,,
2 11 2123,Tuesday,,
8 8 2110,Friday,,
30 9 2338,Friday,,
24 4 2378,Monday,,
5 7 2140,Tuesday,,
10 8 2490,Thursday,,
29 9 2141,Friday,,
4 4 2372,Tuesday,,
5 9 2404,Sunday,,
15 6 2274,Monday,,
23 4 2187,Monday,,
22 4 2397,Tuesday,,
10 11 2235,Tuesday,,
2 8 2278,Friday,,
21 8 2313,Thursday,,
6 10 2350,Friday,,
18 9 2445,Monday,,
9 7 2159,Monday,,
27 12 2382,Monday,,
6 9 2285,Sunday,,
30 8 2352,Saturday,,
23 6 2107,Thursday,,
6 3 2488,Saturday,,
3 12 2267,Tuesday,,
17 4 2151,Saturday,,
21 9 2432,Tuesday,,
9 7 2325,Thursday,,
26 11 2284,Wednesday,,
22 1 2221,Monday,,
17 4 2498,Thursday,,
5 2 2456,Saturday,,
14 2 2117,Sunday,,
24 9 2210,Monday,,
25 3 2181,Sunday,,
25 1 2191,Tuesday,,
6 11 2392,Friday,,
2 10 2485,Tuesday,,
23 1 2437,Friday,,
16 4 2489,Saturday,,
30 10 2176,Wednesday,,
23 7 2259,Saturday,,
26 5 2480,Sunday,,
30 12 2128,Thursday,,
31 10 2346,Thursday,,
6 6 2374,Thursday,,
13 1 2346,Sunday,,
12 10 2274,Monday,,
5 2 2245,Wednesday,,
3 11 2273,Monday,,
6 9 2468,Thursday,,
20 3 2284,Thursday,,
21 9 2192,Friday,,
26 3 2438,Friday,,
26 7 2242,Tuesday,,
9 7 2441,Tuesday,,
4 3 2304,Friday,,
27 2 2178,Friday,,
16 6 2108,Saturday,,
4 8 2338,Thursday,,
29 10 2415,Thursday,,
16 3 2440,Friday,,
1 9 2373,Saturday,,
20 1 2218,Tuesday,,
7 6 2280,Monday,,
1 10 2345,Monday,,
18 6 2353,Thursday,,
13 1 2285,Tuesday,,
28 12 2309,Tuesday,,
5 6 2461,Sunday,,
1 9 2448,Tuesday,,
18 2 2138,Tuesday,,
31 8 2400,Thursday,,
30 7 2124,Sunday,,
15 3 2231,Tuesday,,
5 11 2333,Sunday,,
29 10 2245,Wednesday,,
27 2 2119,Monday,,
13 4 2481,Sunday,,
24 5 2413,Friday,,
25 11 2323,Sunday,,
21 11 2449,Sunday,,
12 8 2476,Wednesday,,
19 6 2101,Sunday,,
18 1 2389,Wednesday,,
25 10 2143,Friday,,
9 7 2230,Friday,,
22 8 2168,Monday,,
30 3 2250,Saturday,,
19 11 2186,Sunday,,
8 9 2414,Monday,,
22 10 2201,Thursday,,
16 6 2426,Tuesday,,
23 12 2484,Saturday,,
17 12 2325,Thursday,,
9 2 2169,Thursday,,
19 9 2330,Friday,,
12 10 2302,Sunday,,
9 5 2273,Friday,,
17 12 2456,Sunday,,
30 9 2279,Tuesday,,
31 10 2285,Saturday,,
3 9 2441,Tuesday,,
10 8 2277,Friday,,
1 1 2345,Monday,,
2 5 2285,Saturday,,
27 3 2346,Wednesday,,
14 8 2296,Friday,,
10 5 2452,Friday,,
6 2 2242,Sunday,,
9 1 2362,Tuesday,,
14 1 2414,Tuesday,,
24 2 2222,Sunday,,
23 4 2150,Thursday,,
21 12 2388,Wednesday,,
26 6 2235,Friday,,
27 11 2126,Wednesday,,
14 6 2321,Tuesday,,
29 7 2406,Saturday,,
13 3 2198,Tuesday,,
13 1 2184,Tuesday,,
12 2 2499,Thursday,,
8 4 2219,Thursday,,
7 6 2425,Saturday,,
27 1 2361,Friday,,
26 12 2286,Sunday,,
7 9 2445,Thursday,,
14 10 2316,Saturday,,
4 3 2147,Saturday,,
13 8 2152,Sunday,,
13 6 2301,Thursday,,
16 6 2394,Thursday,,
4 8 2182,Sunday,,
17 6 2239,Monday,,
17 10 2387,Saturday,,
21 2 2249,Wednesday,,
2 7 2469,Tuesday,,
1 3 2217,Saturday,,
17 6 2356,Sunday,,
26 7 2156,Monday,,
25 6 2169,Sunday,,
26 11 2200,Wednesday,,
8 12 2103,Saturday,,
14 7 2296,Tuesday,,
7 5 2458,Tuesday,,
9 11 2128,Tuesday,,
4 12 2282,Monday,,
15 11 2199,Friday,,
23 8 2275,Monday,,
3 6 2419,Monday,,
11 7 2132,Friday,,
31 3 2160,Monday,,
12 1 2120,Friday,,
8 12 2194,Monday,,
17 6 2461,Friday,,
1 8 2397,Friday,,
4 11 2404,Thursday,,
10 1 2218,Saturday,,
22 7 2134,Thursday,,
17 1 2164,Tuesday,,
8 7 2418,Sunday,,
4 1 2450,Tuesday,,
23 4 2382,Friday,,
29 7 2455,Thursday,,
22 1 2436,Tuesday,,
6 5 2181,Sunday,,
15 12 2497,Sunday,,
18 3 2268,Wednesday,,
25 11 2351,Sunday,,
16 10 2292,Sunday,,
24 1 2207,Saturday,,
3 7 2193,Wednesday,,
23 1 2315,Saturday,,
5 1 2185,Wednesday,,
19 2 2223,Wednesday,,
11 3 2416,Friday,,
28 1 2349,Friday,,
4 4 2469,Thursday,,
25 4 2307,Thursday,,
16 7 2399,Friday,,
26 12 2109,Thursday,,
3 2 2300,Saturday,,
26 2 2157,Saturday,,
27 10 2102,Friday,,
26 12 2366,Monday,,
5 10 2334,Friday,,
21 7 2346,Sunday,,
18 10 2267,Friday,,
18 12 2435,Tuesday,,
24 1 2450,Monday,,
17 9 2111,Thursday,,
10 3 2421,Wednesday,,
9 2 2242,Wednesday,,
9 11 2144,Monday,,
26 10 2490,Thursday,,
3 12 2239,Tuesday,,
24 2 2140,Wednesday,,
9 1 2397,Thursday,,
7 2 2258,Sunday,,
23 7 2355,Saturday,,
25 1 2480,Thursday,,
28 6 2401,Thursday,,
3 4 2193,Wednesday,,
29 5 2475,Wednesday,,
11 5 2143,Saturday,,
15 3 2300,Thursday,,
25 12 2308,Friday,,
24 1 2268,Friday,,
14 8 2257,Friday,,
9 7 2219,Friday,,
10 3 2263,Tuesday,,
17 3 2263,Tuesday,,
8 2 2222,Friday,,
9 9 2487,Tuesday,,
23 6 2122,Tuesday,,
16 3 2114,Friday,,
19 7 2117,Monday,,
2 12 2193,Monday,,
26 10 2295,Saturday,,
16 11 2208,Wednesday,,
24 4 2370,Friday,,
25 11 2395,Saturday,,
23 7 2118,Saturday,,
2 11 2217,Sunday,,
16 1 2316,Sunday,,
22 8 2423,Tuesday,,
11 7 2387,Saturday,,
1 2 2257,Sunday,,
8 1 2110,Wednesday,,
22 1 2498,Wednesday,,
18 9 2269,Saturday,,
4 1 2427,Monday,,
7 8 2187,Tuesday,,
22 7 2435,Sunday,,
1 3 2196,Tuesday,,
25 9 2360,Sunday,,
28 7 2469,Sunday,,
3 9 2260,Monday,,
9 5 2107,Monday,,
7 8 2123,Saturday,,
7 7 2383,Thursday,,
14 4 2315,Wednesday,,
26 10 2378,Thursday,,
20 1 2182,Sunday,,
23 3 2347,Sunday,,
8 3 2300,Thursday,,
12 12 2107,Monday,,
21 12 2174,Wednesday,,
9 6 2472,Thursday,,
6 9 2212,Sunday,,
18 2 2266,Sunday,,
7 3 2236,Monday,,
26 7 2301,Friday,,
28 12 2457,Friday,,
1 2 2222,Friday,,
14 12 2429,Friday,,
24 8 2457,Friday,,
11 4 2449,Sunday,,
12 5 2481,Monday,,
18 12 2401,Tuesday,,
19 4 2484,Wednesday,,
20 5 2253,Friday,,
18 7 2145,Sunday,,
25 9 2365,Saturday,,
10 7 2470,Thursday,,
22 6 2176,Saturday,,
29 7 2476,Wednesday,,
18 7 2457,Wednesday,,
12 2 2367,Sunday,,
14 10 2323,Sunday,,
25 9 2235,Friday,,
6 11 2146,Sunday,,
3 6 2375,Tuesday,,
12 11 2230,Friday,,
27 6 2397,Friday,,
25 10 2108,Thursday,,
9 3 2201,Monday,,
26 10 2307,Saturday,,
12 7 2369,Saturday,,
10 8 2128,Tuesday,,
6 6 2200,Friday,,
12 10 2265,Thursday,,
2 7 2449,Friday,,
6 4 2492,Sunday,,
11 10 2337,Monday,,
23 10 2374,Wednesday,,
13 4 2181,Friday,,
1 1 2325,Thursday,,
20 6 2238,Wednesday,,
19 8 2183,Tuesday,,
8 8 2205,Thursday,,
6 8 2319,Wednesday,,
19 9 2324,Friday,,
14 5 2455,Friday,,
4 9 2403,Thursday,,
9 7 2236,Saturday,,
9 12 2387,Wednesday,,
11 6 2392,Thursday,,
6 10 2380,Monday,,
26 5 2241,Wednesday,,
10 2 2413,Sunday,,
19 12 2123,Sunday,,
30 6 2320,Wednesday,,
27 12 2339,Wednesday,,
15 1 2156,Thursday,,
31 3 2251,Monday,,
10 9 2479,Sunday,,
29 5 2425,Thursday,,
1 10 2282,Sunday,,
2 2 2492,Saturday,,
16 5 2395,Tuesday,,
24 1 2306,Wednesday,,
8 11 2217,Saturday,,
5 8 2148,Monday,,
22 12 2299,Friday,,
20 10 2187,Saturday,,
20 10 2193,Sunday,,
10 2 2477,Wednesday,,
29 10 2303,Thursday,,
10 1 2367,Tuesday,,
17 9 2447,Tuesday,,
22 7 2148,Monday,,
12 5 2403,Monday,,
14 7 2374,Sunday,,
27 8 2294,Monday,,
21 4 2138,Monday,,
20 1 2358,Monday,,
23 9 2409,Wednesday,,
18 7 2113,Tuesday,,
15 7 2435,Sunday,,
22 6 2161,Monday,,
4 10 2104,Saturday,,
11 6 2187,Monday,,
30 6 2333,Friday,,
7 1 2358,Tuesday,,
26 1 2462,Thursday,,
11 3 2377,Friday,,
8 11 2343,Monday,,
1 3 2291,Sunday,,
27 4 2129,Wednesday,,
3 12 2291,Thursday,,
19 3 2478,Saturday,,
8 10 2327,Saturday,,
2 1 2385,Wednesday,,
11 8 2303,Tuesday,,
22 1 2256,Tuesday,,
15 2 2322,Wednesday,,
3 8 2208,Wednesday,,
12 11 2339,Sunday,,
17 8 2227,Friday,,
31 3 2269,Wednesday,,
5 5 2443,Tuesday,,
16 5 2360,Monday,,
14 12 2449,Tuesday,,
17 1 2103,Wednesday,,
21 8 2245,Thursday,,
29 8 2462,Tuesday,,
14 8 2393,Saturday,,
21 12 2447,Saturday,,
20 4 2438,Tuesday,,
30 3 2339,Thursday,,
5 10 2270,Wednesday,,
28 10 2224,Thursday,,
17 11 2423,Friday,,
22 2 2423,Wednesday,,
17 3 2323,Saturday,,
27 11 2413,Wednesday,,
26 1 2230,Tuesday,,
22 5 2213,Saturday,,
3 10 2475,Thursday,,
4 3 2231,Friday,,
16 11 2402,Saturday,,
15 5 2174,Sunday,,
1 9 2155,Monday,,
12 11 2455,Friday,,
18 8 2422,Thursday,,
31 8 2343,Tuesday,,
17 8 2142,Friday,,
30 5 2410,Sunday,,
4 9 2418,Tuesday,,
27 2 2309,Saturday,,
27 8 2135,Saturday,,
5 2 2217,Wednesday,,
9 8 2179,Monday,,
3 4 2131,Tuesday,,
18 6 2248,Sunday,,
27 10 2302,Monday,,
20 2 2458,Wednesday,,
20 4 2298,Wednesday,,
13 12 2135,Tuesday,,
25 11 2447,Monday,,
25 12 2274,Friday,,
24 6 2467,Friday,,
27 3 2151,Saturday,,
21 1 2495,Friday,,
8 11 2236,Tuesday,,
10 10 2219,Sunday,,
14 1 2167,Wednesday,,
12 11 2237,Sunday,,
20 6 2300,Wednesday,,
18 8 2328,Saturday,,
10 1 2174,Monday,,
16 9 2362,Sunday,,
24 2 2444,Wednesday,,
19 1 2264,Tuesday,,
7 4 2170,Saturday,,
8 7 2413,Monday,,
29 9 2271,Friday,,
28 10 2480,Monday,,
7 2 2241,Sunday,,
12 5 2181,Saturday,,
15 1 2258,Friday,,
3 5 2309,Monday,,
28 11 2129,Monday,,
2 7 2237,Sunday,,
10 8 2372,Thursday,,
14 5 2392,Thursday,,
23 2 2183,Sunday,,
28 1 2373,Sunday,,
2 2 2483,Tuesday,,
4 7 2381,Saturday,,
15 12 2299,Friday,,
22 6 2138,Sunday,,
3 6 2320,Thursday,,
13 5 2328,Sunday,,
17 11 2143,Sunday,,
22 10 2168,Saturday,,
29 3 2156,Monday,,
26 2 2342,Thursday,,
8 1 2300,Monday,,
30 4 2495,Saturday,,
3 2 2224,Tuesday,,
19 11 2335,Tuesday,,
24 11 2268,Tuesday,,
31 1 2352,Thursday,,
23 9 2185,Friday,,
16 2 2494,Tuesday,,
27 8 2358,Wednesday,,
3 3 2483,Wednesday,,
9 11 2133,Monday,,
26 5 2260,Saturday,,
14 9 2269,Tuesday,,
27 2 2387,Friday,,
3 3 2418,Saturday,,
30 3 2456,Thursday,,
28 5 2402,Tuesday,,
17 3 2407,Saturday,,
20 2 2457,Tuesday,,
29 7 2477,Thursday,,
1 11 2306,Thursday,,
1 8 2326,Sunday,,
31 1 2428,Monday,,
24 3 2119,Friday,,
9 3 2134,Tuesday,,
3 10 2124,Tuesday,,
23 10 2246,Friday,,
28 12 2219,Tuesday,,
18 12 2319,Thursday,,
6 4 2248,Thursday,,
22 3 2139,Sunday,,
4 8 2134,Wednesday,,
20 11 2344,Monday,,
17 6 2243,Saturday,,
9 6 2493,Tuesday,,
6 9 2118,Tuesday,,
19 7 2134,Monday,,
27 12 2483,Monday,,
15 6 2449,Tuesday,,
25 8 2144,Tuesday,,
20 8 2415,Thursday,,
27 11 2232,Tuesday,,
27 11 2426,Friday,,
7 10 2219,Thursday,,
9 3 2122,Monday,,
24 10 2410,Sunday,,
12 9 2434,Tuesday,,
21 10 2393,Thursday,,
1 5 2482,Friday,,
20 4 2262,Sunday,,
31 7 2257,Friday,,
23 12 2434,Saturday,,
17 7 2470,Thursday,,
17 7 2186,Monday,,
16 4 2454,Thursday,,
16 12 2226,Saturday,,
9 2 2448,Sunday,,
22 1 2325,Thursday,,
4 2 2159,Sunday,,
23 5 2214,Monday,,
30 8 2110,Saturday,,
23 8 2395,Wednesday,,
31 5 2172,Sunday,,
8 8 2215,Tuesday,,
14 4 2306,Saturday,,
4 3 2374,Monday,,
3 4 2492,Thursday,,
15 7 2325,Wednesday,,
26 8 2285,Wednesday,,
27 9 2462,Wednesday,,
10 1 2400,Monday,,
24 3 2449,Wednesday,,
18 10 2207,Sunday,,
31 10 2474,Wednesday,,
8 2 2197,Wednesday,,
10 3 2176,Sunday,,
27 8 2188,Wednesday,,
20 3 2147,Monday,,
18 5 2298,Wednesday,,
17 1 2439,Monday,,
10 12 2212,Thursday,,
1 10 2335,Tuesday,,
20 2 2332,Saturday,,
13 7 2255,Friday,,
4 6 2481,Wednesday,,
14 11 2412,Wednesday,,
21 7 2150,Tuesday,,
21 5 2234,Wednesday,,
4 7 2143,Thursday,,
16 7 2233,Tuesday,,
8 8 2160,Friday,,
13 6 2282,Tuesday,,
13 2 2205,Wednesday,,
15 5 2152,Monday,,
27 5 2332,Friday,,
7 3 2360,Monday,,
14 9 2420,Monday,,
22 11 2168,Tuesday,,
24 1 2121,Friday,,
10 5 2139,Sunday,,
25 11 2316,Saturday,,
12 12 2315,Sunday,,
12 6 2125,Tuesday,,
28 3 2247,Sunday,,
4 7 2427,Sunday,,
13 11 2314,Friday,,
20 11 2484,Monday,,
21 9 2485,Friday,,
19 10 2230,Tuesday,,
18 8 2207,Tuesday,,
29 11 2277,Thursday,,
15 8 2108,Wednesday,,
20 1 2182,Sunday,,
8 8 2402,Thursday,,
4 1 2417,Wednesday,,
8 8 2262,Friday,,
24 6 2341,Tuesday,,
11 10 2107,Tuesday,,
29 8 2189,Saturday,,
11 8 2207,Tuesday,,
4 11 2341,Tuesday,,
21 8 2474,Tuesday,,
18 8 2375,Monday,,
20 7 2189,Monday,,
29 12 2450,Thursday,,
25 9 2443,Friday,,
17 6 2339,Saturday,,
22 7 2171,Monday,,
29 5 2473,Monday,,
9 8 2419,Friday,,
17 10 2139,Saturday,,
2 11 2231,Wednesday,,
11 12 2238,Tuesday,,
21 1 2400,Friday,,
28 3 2296,Saturday,,
16 11 2207,Monday,,
17 9 2180,Sunday,,
26 1 2437,Monday,,
12 6 2242,Sunday,,
26 10 2471,Monday,,
4 9 2126,Wednesday,,
8 2 2213,Monday,,
24 4 2114,Tuesday,,
1 3 2299,Wednesday,,
20 3 2200,Thursday,,
14 2 2196,Sunday,,
18 7 2463,Wednesday,,
4 9 2428,Monday,,
29 4 2176,Monday,,
11 8 2196,Thursday,,
10 11 2184,Wednesday,,
25 2 2466,Thursday,,
17 12 2166,Wednesday,,
5 5 2395,Friday,,
18 5 2315,Tuesday,,
23 6 2211,Sunday,,
24 9 2452,Tuesday,,
25 6 2295,Tuesday,,
11 8 2315,Wednesday,,
26 7 2238,Thursday,,
2 2 2425,Sunday,,
9 4 2100,Friday,,
7 6 2401,Thursday,,
1 1 2222,Tuesday,,
30 10 2168,Sunday,,
13 1 2235,Tuesday,,
23 9 2488,Thursday,,
12 2 2335,Tuesday,,
1 9 2456,Friday,,
26 11 2494,Friday,,
12 11 2116,Thursday,,
25 2 2125,Sunday,,
31 10 2176,Thursday,,
31 12 2312,Tuesday,,
19 8 2111,Wednesday,,
21 9 2317,Friday,,
18 12 2176,Wednesday,,
7 1 2298,Friday,,
29 6 2216,Saturday,,
1 7 2183,Tuesday,,
5 12 2487,Friday,,
21 11 2369,Friday,,
7 5 2161,Thursday,,
14 2 2207,Saturday,,
11 5 2172,Monday,,
18 6 2155,Wednesday,,
25 9 2487,Thursday,,
10 9 2115,Tuesday,,
13 7 2461,Wednesday,,
14 4 2364,Tuesday,,
21 8 2188,Thursday,,
21 8 2348,Saturday,,
27 1 2277,Saturday,,
24 1 2447,Thursday,,
29 9 2468,Saturday,,
2 10 2303,Friday,,
8 3 2306,Thursday,,
18 12 2191,Sunday,,
24 3 2130,Friday,,
30 6 2432,Wednesday,,
5 1 2454,Monday,,
17 9 2218,Thursday,,
31 10 2500,Sunday,,
12 1 2401,Friday,,
11 6 2263,Thursday,,
17 5 2191,Tuesday,,
10 10 2448,Saturday,,
9 9 2317,Sunday,,
21 10 2309,Thursday,,
19 9 2452,Thursday,,
7 5 2394,Saturday,,
23 10 2183,Thursday,,
2 9 2429,Sunday,,
19 4 2176,Friday,,
10 11 2124,Friday,,
11 11 2416,Friday,,
3 9 2169,Sunday,,
16 4 2305,Sunday,,
30 4 2249,Monday,,
18 2 2154,Monday,,
17 4 2182,Wednesday,,
21 2 2495,Monday,,
7 10 2481,Tuesday,,
20 4 2459,Sunday,,
27 2 2124,Sunday,,
13 11 2243,Monday,,
26 5 2487,Monday,,
13 3 2110,Thursday,,
19 5 2433,Thursday,,
19 9 2251,Friday,,
10 10 2141,Tuesday,,
20 8 2403,Wednesday,,
12 6 2109,Wednesday,,
30 4 2419,Tuesday,,
23 9 2145,Thursday,,
23 3 2459,Sunday,,
21 1 2175,Saturday,,
26 12 2215,Tuesday,,
12 6 2257,Friday,,
21 1 2407,Sunday,,
17 5 2244,Friday,,
20 10 2243,Friday,,
4 12 2145,Saturday,,
9 10 2138,Thursday,,
18 7 2490,Tuesday,,
7 9 2287,Wednesday,,
26 7 2315,Monday,,
13 4 2304,Wednesday,,
18 11 2409,Wednesday,,
27 7 2500,Tuesday,,
24 3 2459,Monday,,
15 4 2216,Monday,,
15 2 2328,Wednesday,,
6 12 2203,Tuesday,,
7 1 2292,Thursday,,
30 12 2415,Wednesday,,
26 8 2121,Tuesday,,
24 3 2294,Saturday,,
24 2 2320,Tuesday,,
6 11 2314,Friday,,
26 10 2160,Sunday,,
5 7 2208,Tuesday,,
11 12 2465,Friday,,
3 6 2148,Monday,,
7 1 2107,Friday,,
16 4 2177,Wednesday,,
6 9 2386,Saturday,,
17 6 2104,Tuesday,,
23 3 2466,Tuesday,,
8 3 2129,Tuesday,,
5 3 2300,Monday,,
18 1 2385,Friday,,
10 1 2131,Wednesday,,
22 1 2146,Saturday,,
9 8 2290,Saturday,,
9 8 2121,Saturday,,
23 7 2476,Thursday,,
23 5 2396,Thursday,,
25 8 2349,Thursday,,
12 8 2409,Wednesday,,
18 10 2274,Sunday,,
23 2 2402,Saturday,,
23 6 2200,Monday,,
18 12 2229,Friday,,
27 6 2289,Thursday,,
26 7 2356,Thursday,,
7 11 2216,Thursday,,
11 7 2430,Thursday,,
16 8 2299,Wednesday,,
14 7 2375,Monday,,
7 8 2327,Sunday,,
28 6 2250,Friday,,
29 6 2459,Sunday,,
10 4 2411,Sunday,,
7 6 2318,Friday,,
7 8 2352,Thursday,,
17 11 2211,Sunday,,
8 3 2175,Wednesday,,
10 10 2330,Friday,,
22 10 2285,Thursday,,
18 7 2183,Friday,,
11 10 2494,Monday,,
7 7 2461,Thursday,,
23 8 2441,Friday,,
29 3 2472,Tuesday,,
30 4 2195,Thursday,,
16 12 2424,Monday,,
14 11 2267,Thursday,,
8 12 2359,Tuesday,,
4 10 2459,Saturday,,
25 7 2118,Monday,,
12 1 2342,Monday,,
12 10 2496,Friday,,
2 4 2305,Sunday,,
20 7 2317,Friday,,
5 9 2352,Friday,,
15 4 2165,Monday,,
31 12 2492,Wednesday,,
19 7 2143,Friday,,
27 2 2241,Saturday,,
4 7 2122,Saturday,,
1 11 2102,Wednesday,,
11 5 2361,Thursday,,
7 8 2304,Sunday,,
6 10 2332,Thursday,,
17 9 2431,Wednesday,,
25 8 2420,Tuesday,,
24 5 2191,Tuesday,,
9 7 2398,Thursday,,
30 5 2300,Wednesday,,
4 4 2457,Wednesday,,
5 12 2202,Sunday,,
23 1 2379,Tuesday,,
24 6 2184,Thursday,,
8 4 2370,Wednesday,,
11 2 2401,Sunday,,
26 7 2243,Wednesday,,
16 4 2253,Saturday,,
27 9 2317,Thursday,,
20 4 2183,Sunday,,
20 1 2399,Wednesday,,
1 8 2201,Saturday,,
20 9 2258,Monday,,
31 3 2272,Sunday,,
31 3 2304,Thursday,,
24 7 2148,Wednesday,,
3 10 2262,Friday,,
10 5 2132,Saturday,,
20 1 2255,Saturday,,
24 4 2369,Thursday,,
1 7 2192,Sunday,,
19 5 2466,Wednesday,,
5 10 2359,Monday,,
27 9 2420,Sunday,,
21 10 2483,Thursday,,
9 8 2138,Saturday,,
8 11 2105,Sunday,,
19 4 2363,Friday,,
27 1 2366,Thursday,,
2 11 2265,Thursday,,
8 9 2324,Monday,,
17 7 2243,Monday,,
21 5 2498,Wednesday,,
9 11 2129,Wednesday,,
7 12 2293,Thursday,,
21 7 2375,Monday,,
7 8 2103,Tuesday,,
11 1 2176,Thursday,,
15 11 2388,Tuesday,,
11 12 2334,Tuesday,,
7 5 2427,Friday,,
30 4 2309,Friday,,
25 10 2281,Tuesday,,
5 7 2293,Wednesday,,
15 6 2170,Friday,,
10 6 2457,Sunday,,
25 2 2318,Monday,,
3 8 2496,Friday,,
