22 12 2284,Monday,,
3 11 2153,Saturday,,
26 12 2140,Monday,,
11 11 2373,Sunday,,
23 5 2207,Saturday,,
20 6 2257,Saturday,,
25 6 2010,Friday,,
2 8 2093,Sunday,,
26 3 2189,Thursday,,
18 7 2235,Saturday,,
22 6 2438,Tuesday,,
20 2 2096,Monday,,
21 2 2048,Friday,,
10 10 2402,Thursday,,
24 12 2480,Tuesday,,
15 11 2108,Thursday,,
19 7 2211,Friday,,
8 8 2187,Wednesday,,
2 1 2401,Tuesday,,
2 4 2403,Wednesday,,
3 10 2218,Saturday,,
12 4 2272,Friday,,
30 6 2073,Friday,,
29 3 2355,Tuesday,,
13 7 2238,Friday,,
19 9 2022,Monday,,
15 9 2180,Friday,,
14 1 2116,Tuesday,,
3 7 2486,Wednesday,,
14 5 2193,Tuesday,,
6 9 2495,Tuesday,,
8 11 2253,Tuesday,,
26 12 2315,Sunday,,
2 11 2187,Friday,,
14 3 2226,Tuesday,,
14 4 2344,Friday,,
25 4 2134,Sunday,,
3 2 2224,Tuesday,,
20 12 2020,Sunday,,
19 9 2495,Monday,,
28 8 2100,Saturday,,
21 12 2283,Friday,,
1 7 2254,Saturday,,
26 10 2435,Friday,,
4 1 2325,Sunday,,
15 11 2421,Monday,,
24 5 2398,Sunday,,
5 10 2151,Tuesday,,
13 6 2493,Saturday,,
25 10 2432,Monday,,
19 7 2456,Wednesday,,
22 1 2411,Saturday,,
17 4 2499,Friday,,
24 7 2218,Friday,,
30 8 2393,Monday,,
28 6 2272,Friday,,
20 3 2031,Thursday,,
12 1 2123,Tuesday,,
19 3 2488,Friday,,
5 10 2240,Monday,,
23 1 2397,Thursday,,
11 2 2301,Monday,,
29 6 2337,Tuesday,,
18 6 2333,Sunday,,
4 4 2222,Thursday,,
7 2 2078,Monday,,
4 5 2493,Monday,,
3 9 2084,Sunday,,
26 9 2486,Thursday,,
8 1 2029,Monday,,
6 3 2021,Saturday,,
21 12 2093,Monday,,
18 6 2474,Monday,,
24 6 2315,Thursday,,
29 4 2477,Thursday,,
10 11 2344,Friday,,
2 2 2396,Friday,,
8 9 2227,Saturday,,
11 10 2185,Tuesday,,
4 9 2316,Monday,,
26 11 2120,Tuesday,,
18 3 2331,Wednesday,,
19 4 2152,Wednesday,,
6 8 2191,Saturday,,
20 8 2259,Saturday,,
31 5 2358,Saturday,,
23 1 2411,Sunday,,
22 9 2352,Monday,,
16 7 2122,Thursday,,
8 10 2191,Saturday,,
10 4 2084,Monday,,
5 1 2270,Wednesday,,
6 7 2440,Friday,,
28 12 2213,Tuesday,,
22 3 2431,Saturday,,
13 5 2328,Sunday,,
26 10 2078,Wednesday,,
31 8 2041,Saturday,,
1 2 2432,Sunday,,
24 1 2059,Friday,,
3 4 2200,Thursday,,
8 4 2312,Monday,,
20 5 2189,Wednesday,,
11 4 2441,Thursday,,
1 8 2260,Wednesday,,
20 3 2398,Friday,,
25 10 2233,Friday,,
30 4 2327,Saturday,,
3 3 2127,Monday,,
6 10 2096,Saturday,,
19 2 2180,Saturday,,
12 6 2378,Monday,,
12 8 2398,Wednesday,,
14 2 2237,Tuesday,,
10 7 2326,Saturday,,
15 11 2176,Friday,,
27 8 2049,Friday,,
17 8 2025,Sunday,,
6 5 2481,Tuesday,,
9 6 2373,Saturday,,
17 9 2417,Sunday,,
30 5 2354,Sunday,,
23 2 2222,Saturday,,
4 12 2047,Wednesday,,
30 3 2223,Sunday,,
7 4 2477,Wednesday,,
10 1 2201,Saturday,,
18 3 2008,Tuesday,,
15 8 2124,Tuesday,,
18 6 2117,Friday,,
22 9 2266,Saturday,,
23 11 2424,Saturday,,
6 9 2211,Friday,,
17 2 2071,Tuesday,,
7 6 2240,Sunday,,
5 12 2067,Monday,,
26 8 2011,Friday,,
6 7 2371,Tuesday,,
20 9 2205,Friday,,
14 2 2385,Thursday,,
19 9 2322,Tuesday,,
28 8 2436,Thursday,,
31 3 2476,Tuesday,,
13 11 2045,Monday,,
31 7 2321,Sunday,,
25 7 2132,Friday,,
6 3 2177,Thursday,,
15 4 2317,Sunday,,
6 2 2303,Friday,,
17 2 2314,Tuesday,,
2 1 2381,Friday,,
4 4 2177,Friday,,
14 11 2335,Thursday,,
21 4 2016,Thursday,,
9 2 2247,Tuesday,,
10 12 2205,Tuesday,,
31 12 2399,Friday,,
4 1 2425,Saturday,,
20 12 2228,Saturday,,
25 12 2247,Saturday,,
1 1 2087,Wednesday,,
21 10 2464,Tuesday,,
12 7 2302,Saturday,,
2 4 2491,Monday,,
2 5 2453,Friday,,
27 11 2300,Tuesday,,
29 10 2405,Saturday,,
2 4 2321,Saturday,,
5 11 2082,Thursday,,
13 10 2091,Saturday,,
14 4 2084,Friday,,
7 1 2343,Thursday,,
31 12 2155,Wednesday,,
7 6 2440,Thursday,,
29 6 2308,Monday,,
16 7 2006,Sunday,,
7 3 2374,Thursday,,
29 11 2155,Saturday,,
28 9 2125,Friday,,
17 3 2426,Tuesday,,
4 7 2478,Monday,,
11 4 2484,Tuesday,,
7 6 2053,Saturday,,
25 7 2416,Monday,,
14 4 2105,Tuesday,,
28 2 2448,Friday,,
11 10 2166,Saturday,,
18 10 2108,Thursday,,
2 6 2270,Thursday,,
15 5 2249,Tuesday,,
24 2 2436,Sunday,,
8 4 2162,Thursday,,
24 5 2046,Thursday,,
13 6 2204,Wednesday,,
14 12 2229,Monday,,
8 1 2318,Tuesday,,
24 9 2200,Wednesday,,
23 3 2257,Monday,,
21 7 2160,Monday,,
17 10 2297,Sunday,,
21 6 2129,Tuesday,,
28 6 2125,Thursday,,
7 12 2452,Saturday,,
11 12 2354,Saturday,,
25 9 2129,Sunday,,
4 9 2269,Saturday,,
16 6 2307,Sunday,,
20 3 2417,Monday,,
28 10 2422,Friday,,
22 9 2205,Sunday,,
29 12 2270,Thursday,,
30 9 2231,Friday,,
19 2 2466,Friday,,
18 4 2254,Tuesday,,
19 11 2398,Thursday,,
18 4 2041,Thursday,,
18 8 2413,Sunday,,
26 4 2004,Monday,,
6 6 2389,Tuesday,,
29 3 2308,Sunday,,
27 1 2176,Saturday,,
21 1 2022,Friday,,
20 12 2415,Sunday,,
21 8 2123,Saturday,,
7 7 2392,Tuesday,,
3 4 2202,Saturday,,
24 10 2311,Tuesday,,
26 5 2095,Thursday,,
7 10 2367,Saturday,,
10 12 2364,Thursday,,
11 5 2482,Monday,,
12 7 2400,Wednesday,,
17 6 2469,Monday,,
9 5 2434,Tuesday,,
19 1 2220,Wednesday,,
1 3 2425,Saturday,,
17 12 2037,Thursday,,
14 9 2198,Friday,,
25 5 2427,Tuesday,,
16 3 2381,Monday,,
17 3 2359,Tuesday,,
21 11 2190,Sunday,,
25 8 2278,Sunday,,
18 6 2114,Monday,,
12 6 2494,Saturday,,
7 11 2064,Friday,,
25 12 2336,Friday,,
28 7 2211,Sunday,,
9 8 2422,Tuesday,,
26 4 2476,Sunday,,
2 9 2500,Thursday,,
21 2 2455,Sunday,,
20 9 2077,Monday,,
19 1 2077,Tuesday,,
22 9 2268,Tuesday,,
27 12 2490,Wednesday,,
13 5 2159,Sunday,,
25 5 2320,Tuesday,,
25 3 2411,Friday,,
4 12 2175,Monday,,
6 10 2414,Monday,,
16 4 2014,Wednesday,,
24 3 2092,Monday,,
14 5 2287,Saturday,,
11 11 2018,Sunday,,
23 2 2327,Wednesday,,
19 3 2342,Thursday,,
30 4 2048,Thursday,,
9 5 2329,Thursday,,
14 10 2476,Wednesday,,
14 1 2498,Tuesday,,
27 10 2499,Tuesday,,
1 5 2487,Thursday,,
20 1 2066,Wednesday,,
31 5 2475,Friday,,
8 5 2364,Friday,,
31 5 2105,Sunday,,
24 6 2055,Thursday,,
26 11 2312,Tuesday,,
16 3 2341,Sunday,,
18 9 2072,Sunday,,
22 6 2297,Tuesday,,
24 4 2144,Friday,,
21 10 2223,Tuesday,,
4 1 2425,Saturday,,
8 2 2416,Monday,,
6 8 2248,Sunday,,
1 8 2324,Friday,,
13 7 2222,Saturday,,
17 9 2370,Thursday,,
14 1 2231,Friday,,
8 7 2167,Wednesday,,
24 9 2187,Monday,,
21 9 2067,Wednesday,,
4 3 2269,Thursday,,
9 3 2354,Tuesday,,
24 7 2111,Friday,,
4 1 2442,Saturday,,
29 5 2087,Thursday,,
11 2 2080,Sunday,,
12 6 2104,Thursday,,
31 3 2404,Wednesday,,
4 10 2251,Saturday,,
28 1 2257,Wednesday,,
7 5 2101,Saturday,,
21 1 2342,Wednesday,,
14 8 2247,Saturday,,
16 10 2331,Friday,,
24 9 2036,Wednesday,,
9 7 2219,Friday,,
15 7 2163,Friday,,
4 8 2389,Friday,,
4 2 2274,Wednesday,,
15 4 2036,Tuesday,,
15 12 2014,Monday,,
27 8 2010,Friday,,
11 6 2069,Tuesday,,
7 6 2327,Tuesday,,
29 4 2037,Wednesday,,
15 4 2337,Thursday,,
31 5 2159,Thursday,,
9 9 2444,Friday,,
27 10 2008,Monday,,
19 4 2334,Thursday,,
25 5 2347,Sunday,,
19 12 2437,Saturday,,
22 6 2390,Friday,,
27 9 2059,Saturday,,
19 6 2069,Wednesday,,
21 6 2246,Sunday,,
12 9 2422,Monday,,
9 8 2226,Wednesday,,
3 2 2473,Friday,,
31 8 2160,Sunday,,
22 5 2490,Monday,,
27 5 2241,Thursday,,
13 6 2280,Sunday,,
15 5 2466,Saturday,,
21 1 2418,Sunday,,
24 1 2195,Saturday,,
23 1 2379,Tuesday,,
9 3 2354,Tuesday,,
1 3 2104,Saturday,,
2 10 2192,Tuesday,,
13 5 2104,Tuesday,,
1 10 2270,Saturday,,
8 3 2314,Sunday,,
4 3 2444,Friday,,
16 6 2425,Monday,,
6 4 2193,Saturday,,
28 11 2455,Sunday,,
25 1 2163,Tuesday,,
3 2 2029,Saturday,,
1 9 2346,Sunday,,
30 9 2441,Monday,,
22 3 2319,Saturday,,
28 4 2470,Monday,,
6 7 2491,Friday,,
3 7 2367,Monday,,
25 10 2000,Wednesday,,
23 8 2118,Tuesday,,
11 10 2395,Wednesday,,
23 12 2150,Wednesday,,
11 3 2484,Saturday,,
8 12 2494,Wednesday,,
19 6 2011,Sunday,,
28 9 2319,Sunday,,
26 12 2038,Sunday,,
25 8 2402,Sunday,,
13 5 2322,Saturday,,
11 3 2321,Friday,,
16 7 2027,Friday,,
27 5 2290,Tuesday,,
26 10 2309,Tuesday,,
25 6 2097,Tuesday,,
25 12 2172,Friday,,
25 10 2200,Saturday,,
12 1 2099,Monday,,
8 8 2489,Monday,,
10 3 2215,Friday,,
7 2 2420,Friday,,
12 2 2165,Tuesday,,
7 9 2490,Thursday,,
21 3 2001,Wednesday,,
26 11 2057,Monday,,
21 6 2342,Sunday,,
16 10 2381,Friday,,
31 5 2469,Friday,,
29 6 2015,Monday,,
8 4 2289,Monday,,
31 10 2239,Thursday,,
28 4 2012,Saturday,,
27 6 2196,Monday,,
29 12 2241,Wednesday,,
12 2 2471,Thursday,,
21 9 2458,Saturday,,
1 12 2135,Thursday,,
15 7 2070,Tuesday,,
7 10 2253,Friday,,
17 11 2106,Wednesday,,
17 5 2170,Thursday,,
26 6 2000,Monday,,
17 10 2349,Monday,,
6 5 2492,Tuesday,,
1 8 2053,Friday,,
6 11 2293,Monday,,
18 4 2144,Saturday,,
26 11 2091,Monday,,
18 3 2247,Thursday,,
29 10 2115,Tuesday,,
22 3 2261,Friday,,
6 10 2140,Thursday,,
14 8 2189,Friday,,
1 6 2274,Monday,,
12 7 2298,Tuesday,,
16 8 2428,Wednesday,,
25 6 2207,Thursday,,
29 1 2240,Wednesday,,
15 1 2489,Saturday,,
26 6 2193,Wednesday,,
13 4 2278,Saturday,,
26 6 2069,Wednesday,,
29 4 2493,Wednesday,,
9 2 2143,Saturday,,
25 10 2239,Friday,,
26 5 2038,Wednesday,,
9 9 2109,Monday,,
7 11 2045,Tuesday,,
7 1 2119,Saturday,,
11 7 2236,Monday,,
20 1 2291,Tuesday,,
4 4 2475,Thursday,,
8 2 2007,Thursday,,
12 2 2372,Saturday,,
1 11 2191,Tuesday,,
8 11 2215,Wednesday,,
20 11 2185,Sunday,,
24 6 2080,Monday,,
5 11 2494,Friday,,
12 4 2223,Saturday,,
14 7 2340,Sunday,,
1 8 2273,Friday,,
29 5 2173,Saturday,,
28 10 2254,Saturday,,
25 12 2492,Thursday,,
2 5 2427,Sunday,,
17 8 2140,Wednesday,,
27 3 2378,Monday,,
3 8 2330,Sunday,,
28 9 2165,Saturday,,
13 3 2193,Wednesday,,
13 4 2069,Saturday,,
21 7 2030,Sunday,,
7 2 2010,Sunday,,
20 10 2405,Thursday,,
21 6 2141,Wednesday,,
7 4 2283,Saturday,,
20 6 2153,Wednesday,,
12 8 2041,Monday,,
4 12 2275,Saturday,,
9 7 2160,Wednesday,,
12 8 2392,Wednesday,,
25 5 2000,Thursday,,
15 6 2163,Wednesday,,
26 11 2431,Wednesday,,
26 8 2223,Tuesday,,
30 3 2231,Wednesday,,
25 11 2013,Monday,,
27 10 2482,Tuesday,,
28 6 2452,Friday,,
23 5 2167,Saturday,,
19 7 2200,Saturday,,
13 9 2157,Tuesday,,
22 2 2154,Friday,,
31 10 2278,Thursday,,
20 5 2499,Wednesday,,
3 2 2138,Monday,,
22 12 2405,Thursday,,
13 2 2374,Wednesday,,
12 7 2223,Saturday,,
23 2 2088,Monday,,
21 9 2243,Thursday,,
7 1 2421,Thursday,,
11 10 2016,Tuesday,,
16 7 2088,Friday,,
18 8 2204,Saturday,,
25 8 2367,Friday,,
6 11 2147,Monday,,
24 8 2192,Friday,,
6 4 2268,Monday,,
23 8 2293,Wednesday,,
28 1 2168,Thursday,,
15 6 2415,Monday,,
28 6 2358,Saturday,,
10 3 2287,Thursday,,
15 2 2485,Thursday,,
15 4 2278,Monday,,
18 8 2273,Monday,,
11 5 2216,Saturday,,
2 9 2426,Wednesday,,
10 12 2125,Monday,,
5 12 2053,Friday,,
6 9 2360,Tuesday,,
9 7 2159,Monday,,
12 1 2463,Friday,,
22 1 2358,Wednesday,,
7 12 2023,Thursday,,
23 6 2245,Monday,,
23 5 2160,Friday,,
24 12 2260,Monday,,
11 11 2055,Thursday,,
18 4 2365,Sunday,,
2 3 2047,Saturday,,
18 12 2257,Friday,,
16 1 2350,Monday,,
1 5 2184,Saturday,,
25 4 2225,Monday,,
20 12 2218,Sunday,,
3 8 2346,Saturday,,
22 6 2285,Monday,,
11 9 2388,Sunday,,
25 1 2477,Monday,,
27 9 2445,Wednesday,,
21 7 2269,Wednesday,,
27 1 2106,Wednesday,,
17 5 2101,Tuesday,,
28 12 2140,Wednesday,,
4 3 2125,Sunday,,
9 2 2479,Thursday,,
7 7 2446,Saturday,,
28 12 2042,Sunday,,
13 9 2050,Tuesday,,
1 7 2460,Thursday,,
8 4 2058,Monday,,
20 3 2354,Saturday,,
8 4 2330,Tuesday,,
2 2 2482,Monday,,
7 5 2001,Monday,,
1 9 2102,Friday,,
17 7 2434,Monday,,
20 3 2008,Thursday,,
8 1 2181,Monday,,
6 11 2272,Wednesday,,
1 5 2023,Monday,,
23 9 2468,Sunday,,
16 10 2238,Tuesday,,
21 7 2191,Thursday,,
24 8 2453,Sunday,,
25 11 2496,Sunday,,
1 1 2331,Thursday,,
26 1 2486,Saturday,,
19 10 2045,Thursday,,
15 5 2182,Wednesday,,
30 6 2289,Sunday,,
16 4 2270,Saturday,,
14 7 2133,Tuesday,,
10 2 2198,Saturday,,
7 6 2293,Wednesday,,
27 4 2290,Sunday,,
16 9 2310,Friday,,
25 8 2319,Monday,,
23 7 2136,Monday,,
16 6 2005,Thursday,,
6 8 2026,Thursday,,
27 9 2049,Monday,,
15 3 2294,Thursday,,
2 5 2019,Thursday,,
15 11 2271,Wednesday,,
25 10 2445,Wednesday,,
16 9 2287,Friday,,
9 4 2201,Thursday,,
11 12 2044,Sunday,,
10 12 2328,Monday,,
29 7 2010,Thursday,,
29 1 2491,Monday,,
20 9 2317,Thursday,,
23 8 2176,Friday,,
27 8 2143,Tuesday,,
20 4 2220,Thursday,,
18 8 2352,Monday,,
1 9 2142,Saturday,,
13 4 2479,Thursday,,
18 6 2385,Tuesday,,
6 1 2323,Saturday,,
26 5 2415,Tuesday,,
4 11 2041,Monday,,
30 12 2121,Tuesday,,
15 1 2240,Wednesday,,
1 11 2056,Wednesday,,
23 12 2174,Friday,,
20 11 2338,Sunday,,
2 12 2385,Monday,,
26 1 2167,Monday,,
13 5 2452,Monday,,
22 5 2026,Friday,,
28 11 2163,Monday,,
19 11 2495,Saturday,,
8 5 2415,Friday,,
14 1 2217,Tuesday,,
24 11 2185,Thursday,,
20 10 2125,Saturday,,
29 3 2201,Sunday,,
12 1 2070,Sunday,,
25 10 2423,Wednesday,,
7 8 2114,Tuesday,,
16 12 2483,Thursday,,
14 8 2347,Thursday,,
9 5 2489,Monday,,
28 4 2484,Friday,,
28 8 2231,Sunday,,
3 1 2246,Saturday,,
21 7 2455,Wednesday,,
11 2 2307,Monday,,
4 2 2071,Wednesday,,
29 9 2008,Monday,,
5 2 2329,Tuesday,,
5 12 2155,Friday,,
20 11 2344,Monday,,
27 10 2090,Friday,,
5 8 2052,Monday,,
2 7 2253,Saturday,,
7 1 2116,Tuesday,,
18 3 2361,Saturday,,
31 12 2284,Wednesday,,
9 8 2137,Friday,,
19 1 2322,Thursday,,
5 12 2353,Saturday,,
17 11 2153,Saturday,,
21 3 2273,Friday,,
18 4 2288,Wednesday,,
9 9 2244,Monday,,
15 11 2197,Wednesday,,
31 7 2102,Monday,,
25 7 2459,Friday,,
17 11 2229,Tuesday,,
31 1 2318,Thursday,,
29 6 2087,Sunday,,
29 11 2298,Tuesday,,
16 6 2206,Monday,,
7 3 2043,Saturday,,
25 11 2236,Friday,,
22 9 2257,Tuesday,,
10 12 2477,Friday,,
7 2 2266,Wednesday,,
12 9 2416,Monday,,
16 10 2495,Sunday,,
27 9 2108,Thursday,,
20 12 2071,Sunday,,
11 9 2348,Saturday,,
14 11 2474,Wednesday,,
20 3 2183,Thursday,,
30 10 2110,Thursday,,
11 9 2002,Wednesday,,
8 1 2475,Tuesday,,
18 6 2394,Saturday,,
29 7 2232,Sunday,,
17 7 2272,Wednesday,,
5 9 2260,Wednesday,,
21 2 2024,Wednesday,,
20 2 2095,Sunday,,
1 7 2024,Monday,,
16 11 2404,Tuesday,,
16 4 2364,Thursday,,
28 7 2168,Thursday,,
6 3 2467,Sunday,,
14 8 2418,Tuesday,,
17 2 2364,Monday,,
27 3 2330,Thursday,,
18 3 2105,Wednesday,,
13 1 2434,Friday,,
31 1 2432,Saturday,,
29 7 2392,Wednesday,,
14 2 2008,Thursday,,
20 2 2461,Sunday,,
19 5 2275,Wednesday,,
24 4 2067,Sunday,,
17 11 2318,Sunday,,
25 10 2085,Thursday,,
26 4 2043,Sunday,,
30 7 2402,Tuesday,,
2 5 2322,Tuesday,,
11 8 2048,Tuesday,,
21 11 2288,Wednesday,,
14 7 2100,Wednesday,,
5 2 2462,Sunday,,
22 9 2410,Wednesday,,
10 6 2415,Wednesday,,
10 10 2145,Sunday,,
1 2 2292,Monday,,
7 4 2082,Tuesday,,
22 8 2173,Sunday,,
25 12 2270,Sunday,,
3 2 2116,Monday,,
11 4 2415,Saturday,,
6 6 2281,Monday,,
3 5 2040,Thursday,,
15 8 2359,Saturday,,
20 7 2254,Thursday,,
17 11 2489,Thursday,,
6 4 2046,Friday,,
25 2 2039,Friday,,
26 4 2124,Wednesday,,
20 12 2496,Thursday,,
17 12 2352,Wednesday,,
23 2 2247,Tuesday,,
25 7 2319,Friday,,
23 4 2373,Monday,,
18 12 2251,Thursday,,
19 10 2375,Sunday,,
2 10 2432,Saturday,,
13 1 2306,Saturday,,
25 7 2435,Wednesday,,
23 4 2338,Saturday,,
18 1 2089,Tuesday,,
7 12 2268,Monday,,
9 11 2040,Friday,,
9 1 2047,Wednesday,,
16 2 2444,Tuesday,,
8 11 2450,Tuesday,,
10 6 2193,Monday,,
4 9 2428,Monday,,
13 10 2328,Saturday,,
12 10 2452,Saturday,,
9 2 2497,Saturday,,
15 11 2412,Thursday,,
8 3 2360,Tuesday,,
16 10 2175,Monday,,
9 4 2131,Monday,,
11 9 2474,Tuesday,,
13 2 2038,Saturday,,
3 9 2413,Tuesday,,
6 6 2073,Tuesday,,
3 1 2325,Saturday,,
11 11 2326,Thursday,,
13 4 2321,Wednesday,,
12 8 2371,Thursday,,
14 3 2062,Tuesday,,
23 3 2270,Wednesday,,
21 4 2474,Saturday,,
22 9 2471,Tuesday,,
27 4 2050,Wednesday,,
1 9 2056,Friday,,
5 3 2192,Monday,,
10 2 2315,Wednesday,,
10 11 2109,Sunday,,
26 1 2204,Thursday,,
31 1 2265,Tuesday,,
7 8 2310,Sunday,,
30 1 2397,Thursday,,
14 1 2407,Sunday,,
18 2 2348,Wednesday,,
27 1 2341,Monday,,
12 1 2324,Saturday,,
10 1 2342,Saturday,,
11 10 2399,Monday,,
2 10 2235,Friday,,
25 12 2028,Monday,,
15 8 2027,Sunday,,
6 1 2093,Tuesday,,
26 2 2379,Monday,,
16 5 2132,Friday,,
6 10 2346,Sunday,,
22 12 2349,Thursday,,
6 9 2390,Thursday,,
14 7 2431,Monday,,
2 10 2119,Monday,,
23 2 2100,Tuesday,,
8 7 2376,Thursday,,
6 4 2072,Wednesday,,
10 2 2036,Sunday,,
2 4 2090,Sunday,,
6 9 2137,Friday,,
17 6 2301,Monday,,
30 11 2110,Sunday,,
15 8 2104,Friday,,
24 7 2294,Tuesday,,
13 8 2429,Monday,,
1 9 2055,Wednesday,,
20 11 2198,Tuesday,,
24 7 2127,Thursday,,
15 12 2006,Friday,,
28 12 2161,Monday,,
6 9 2104,Saturday,,
13 9 2269,Monday,,
5 9 2038,Sunday,,
20 8 2096,Monday,,
19 1 2212,Sunday,,
17 7 2342,Friday,,
13 11 2112,Sunday,,
24 10 2461,Monday,,
15 12 2295,Sunday,,
15 5 2036,Thursday,,
6 9 2053,Saturday,,
22 8 2253,Monday,,
17 3 2204,Saturday,,
9 10 2197,Monday,,
6 2 2182,Wednesday,,
28 1 2326,Thursday,,
7 1 2146,Friday,,
9 4 2065,Thursday,,
15 11 2420,Sunday,,
10 2 2240,Monday,,
5 3 2412,Monday,,
20 10 2301,Sunday,,
3 6 2048,Wednesday,,
16 10 2042,Thursday,,
16 12 2078,Friday,,
31 3 2404,Wednesday,,
31 5 2391,Friday,,
4 10 2226,Wednesday,,
15 12 2377,Thursday,,
