11 5 2500,Tuesday
12 5 2500,Wednesday
13 5 2500,Thursday
14 5 2500,Friday
15 5 2500,Saturday
16 5 2500,Sunday
17 5 2500,Monday
18 5 2500,Tuesday
19 5 2500,Wednesday
20 5 2500,Thursday
21 5 2500,Friday
22 5 2500,Saturday
23 5 2500,Sunday
24 5 2500,Monday
25 5 2500,Tuesday
26 5 2500,Wednesday
27 5 2500,Thursday
28 5 2500,Friday
29 5 2500,Saturday
30 5 2500,Sunday
31 5 2500,Monday
1 6 2500,Tuesday
2 6 2500,Wednesday
3 6 2500,Thursday
4 6 2500,Friday
5 6 2500,Saturday
6 6 2500,Sunday
7 6 2500,Monday
8 6 2500,Tuesday
9 6 2500,Wednesday
10 6 2500,Thursday
11 6 2500,Friday
12 6 2500,Saturday
13 6 2500,Sunday
14 6 2500,Monday
15 6 2500,Tuesday
16 6 2500,Wednesday
17 6 2500,Thursday
18 6 2500,Friday
19 6 2500,Saturday
20 6 2500,Sunday
21 6 2500,Monday
22 6 2500,Tuesday
23 6 2500,Wednesday
24 6 2500,Thursday
25 6 2500,Friday
26 6 2500,Saturday
27 6 2500,Sunday
28 6 2500,Monday
29 6 2500,Tuesday
30 6 2500,Wednesday
1 7 2500,Thursday
2 7 2500,Friday
3 7 2500,Saturday
4 7 2500,Sunday
5 7 2500,Monday
6 7 2500,Tuesday
7 7 2500,Wednesday
8 7 2500,Thursday
9 7 2500,Friday
10 7 2500,Saturday
11 7 2500,Sunday
12 7 2500,Monday
13 7 2500,Tuesday
14 7 2500,Wednesday
15 7 2500,Thursday
16 7 2500,Friday
17 7 2500,Saturday
18 7 2500,Sunday
19 7 2500,Monday
20 7 2500,Tuesday
21 7 2500,Wednesday
22 7 2500,Thursday
23 7 2500,Friday
24 7 2500,Saturday
25 7 2500,Sunday
26 7 2500,Monday
27 7 2500,Tuesday
28 7 2500,Wednesday
29 7 2500,Thursday
30 7 2500,Friday
31 7 2500,Saturday
1 8 2500,Sunday
2 8 2500,Monday
3 8 2500,Tuesday
4 8 2500,Wednesday
5 8 2500,Thursday
6 8 2500,Friday
7 8 2500,Saturday
8 8 2500,Sunday
9 8 2500,Monday
10 8 2500,Tuesday
11 8 2500,Wednesday
12 8 2500,Thursday
13 8 2500,Friday
14 8 2500,Saturday
15 8 2500,Sunday
16 8 2500,Monday
17 8 2500,Tuesday
18 8 2500,Wednesday
19 8 2500,Thursday
20 8 2500,Friday
21 8 2500,Saturday
22 8 2500,Sunday
23 8 2500,Monday
24 8 2500,Tuesday
25 8 2500,Wednesday
26 8 2500,Thursday
27 8 2500,Friday
28 8 2500,Saturday
29 8 2500,Sunday
30 8 2500,Monday
31 8 2500,Tuesday
1 9 2500,Wednesday
2 9 2500,Thursday
3 9 2500,Friday
4 9 2500,Saturday
5 9 2500,Sunday
6 9 2500,Monday
7 9 2500,Tuesday
8 9 2500,Wednesday
9 9 2500,Thursday
10 9 2500,Friday
11 9 2500,Saturday
12 9 2500,Sunday
13 9 2500,Monday
14 9 2500,Tuesday
15 9 2500,Wednesday
16 9 2500,Thursday
17 9 2500,Friday
18 9 2500,Saturday
19 9 2500,Sunday
20 9 2500,Monday
21 9 2500,Tuesday
22 9 2500,Wednesday
23 9 2500,Thursday
24 9 2500,Friday
25 9 2500,Saturday
26 9 2500,Sunday
27 9 2500,Monday
28 9 2500,Tuesday
29 9 2500,Wednesday
30 9 2500,Thursday
1 10 2500,Friday
2 10 2500,Saturday
3 10 2500,Sunday
4 10 2500,Monday
5 10 2500,Tuesday
6 10 2500,Wednesday
7 10 2500,Thursday
8 10 2500,Friday
9 10 2500,Saturday
10 10 2500,Sunday
11 10 2500,Monday
12 10 2500,Tuesday
13 10 2500,Wednesday
14 10 2500,Thursday
15 10 2500,Friday
16 10 2500,Saturday
17 10 2500,Sunday
18 10 2500,Monday
19 10 2500,Tuesday
20 10 2500,Wednesday
21 10 2500,Thursday
22 10 2500,Friday
23 10 2500,Saturday
24 10 2500,Sunday
25 10 2500,Monday
26 10 2500,Tuesday
27 10 2500,Wednesday
28 10 2500,Thursday
29 10 2500,Friday
30 10 2500,Saturday
31 10 2500,Sunday
1 11 2500,Monday
2 11 2500,Tuesday
3 11 2500,Wednesday
4 11 2500,Thursday
5 11 2500,Friday
6 11 2500,Saturday
7 11 2500,Sunday
8 11 2500,Monday
9 11 2500,Tuesday
10 11 2500,Wednesday
11 11 2500,Thursday
12 11 2500,Friday
13 11 2500,Saturday
14 11 2500,Sunday
15 11 2500,Monday
16 11 2500,Tuesday
17 11 2500,Wednesday
18 11 2500,Thursday
19 11 2500,Friday
20 11 2500,Saturday
21 11 2500,Sunday
22 11 2500,Monday
23 11 2500,Tuesday
24 11 2500,Wednesday
25 11 2500,Thursday
26 11 2500,Friday
27 11 2500,Saturday
28 11 2500,Sunday
29 11 2500,Monday
30 11 2500,Tuesday
1 12 2500,Wednesday
2 12 2500,Thursday
3 12 2500,Friday
4 12 2500,Saturday
5 12 2500,Sunday
6 12 2500,Monday
7 12 2500,Tuesday
8 12 2500,Wednesday
9 12 2500,Thursday
10 12 2500,Friday
11 12 2500,Saturday
12 12 2500,Sunday
13 12 2500,Monday
14 12 2500,Tuesday
15 12 2500,Wednesday
16 12 2500,Thursday
17 12 2500,Friday
18 12 2500,Saturday
19 12 2500,Sunday
20 12 2500,Monday
21 12 2500,Tuesday
22 12 2500,Wednesday
23 12 2500,Thursday
24 12 2500,Friday
25 12 2500,Saturday
26 12 2500,Sunday
27 12 2500,Monday
28 12 2500,Tuesday
29 12 2500,Wednesday
30 12 2500,Thursday
31 12 2500,Friday
,
